sep=\t
Module Resource Usage Distribution Estimates
Generated at: Apr 22, 2026 23:50:01

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	          FFs	      SRLs	       ADDs	         LUTs	    COMB4s	      RAMs	 DSP/MULTs
     +genblk3[0].rx_dword_align_inst:dphy_rx_dword_align_3eea493c411e46ef9fe73ece6fe11651	      81(81)	     0(0)	      0(0)	      99(99)	     0(0)	     0(0)	     0(0)	
     +genblk3[1].rx_dlane_fsm_inst:dphy_rx_dlane_fsm_3eea493c411e46ef9fe73ece6fe11651(tD_TERM_EN_NS=25,HS_BYTECLK_MHZ=70)	      33(33)	     0(0)	    12(12)	    105(105)	     0(0)	     0(0)	     0(0)	
     +genblk3[1].rx_dword_align_inst:dphy_rx_dword_align_3eea493c411e46ef9fe73ece6fe11651	      81(81)	     0(0)	      0(0)	      96(96)	     0(0)	     0(0)	     0(0)	
     +genblk3[2].rx_dlane_fsm_inst:dphy_rx_dlane_fsm_3eea493c411e46ef9fe73ece6fe11651(tD_TERM_EN_NS=25,HS_BYTECLK_MHZ=70)	      33(33)	     0(0)	    12(12)	    100(100)	     0(0)	     0(0)	     0(0)	
     +genblk3[2].rx_dword_align_inst:dphy_rx_dword_align_3eea493c411e46ef9fe73ece6fe11651	      81(81)	     0(0)	      0(0)	      99(99)	     0(0)	     0(0)	     0(0)	
     +genblk3[3].rx_dlane_fsm_inst:dphy_rx_dlane_fsm_3eea493c411e46ef9fe73ece6fe11651(tD_TERM_EN_NS=25,HS_BYTECLK_MHZ=70)	      33(33)	     0(0)	    12(12)	    100(100)	     0(0)	     0(0)	     0(0)	
     +genblk3[3].rx_dword_align_inst:dphy_rx_dword_align_3eea493c411e46ef9fe73ece6fe11651	      81(81)	     0(0)	      0(0)	      97(97)	     0(0)	     0(0)	     0(0)	
    +csi2_rx_top_inst:efx_csi2_rx_top_3eea493c411e46ef9fe73ece6fe11651(HS_DATA_WIDTH=8,tINIT_NS=100000,PACK_TYPE=15,ENABLE_VCX=1'b0,PIXEL_FIFO_DEPTH=4096)	     763(23)	     0(0)	   163(13)	    1486(10)	     0(0)	    36(0)	     0(0)	
     +syncreg_1:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
     +syncreg_2:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
     +depacketizer_inst:efx_csi2_depacketizer_3eea493c411e46ef9fe73ece6fe11651(ENABLE_VCX=1'b0,NUM_DATA_LANE=4)	    164(139)	     0(0)	      0(0)	    344(276)	     0(0)	     0(0)	     0(0)	
      +genblk4.ecc_check_inst:efx_csi2_ecc_check_3eea493c411e46ef9fe73ece6fe11651	      25(25)	     0(0)	      0(0)	      68(68)	     0(0)	     0(0)	     0(0)	
     +genblk2.lane_aligner_inst:efx_csi2_lane_aligner_3eea493c411e46ef9fe73ece6fe11651	       72(4)	     0(0)	     20(0)	       55(0)	     0(0)	     4(0)	     0(0)	
      +genblk1[0].u1_inst:efx_fifo_top_3eea493c411e46ef9fe73ece6fe11651(SYNC_CLK=1,MODE="FWFT",DEPTH=16,DATA_WIDTH=8,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	       17(0)	     0(0)	      5(0)	       13(0)	     0(0)	     1(0)	     0(0)	
       +genblk2.efx_resetsync_a_rst:efx_resetsync_3eea493c411e46ef9fe73ece6fe11651(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_3eea493c411e46ef9fe73ece6fe11651(WR_DEPTH=16,RD_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     1(1)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_3eea493c411e46ef9fe73ece6fe11651(MODE="FWFT",WR_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,ALMOST_FLAG=0,PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	      15(15)	     0(0)	      5(5)	      13(13)	     0(0)	     0(0)	     0(0)	
      +genblk1[1].u1_inst:efx_fifo_top_3eea493c411e46ef9fe73ece6fe11651(SYNC_CLK=1,MODE="FWFT",DEPTH=16,DATA_WIDTH=8,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	       17(0)	     0(0)	      5(0)	       13(0)	     0(0)	     1(0)	     0(0)	
       +genblk2.efx_resetsync_a_rst:efx_resetsync_3eea493c411e46ef9fe73ece6fe11651(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_3eea493c411e46ef9fe73ece6fe11651(WR_DEPTH=16,RD_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     1(1)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_3eea493c411e46ef9fe73ece6fe11651(MODE="FWFT",WR_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,ALMOST_FLAG=0,PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	      15(15)	     0(0)	      5(5)	      13(13)	     0(0)	     0(0)	     0(0)	
      +genblk1[2].u1_inst:efx_fifo_top_3eea493c411e46ef9fe73ece6fe11651(SYNC_CLK=1,MODE="FWFT",DEPTH=16,DATA_WIDTH=8,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	       17(0)	     0(0)	      5(0)	       16(0)	     0(0)	     1(0)	     0(0)	
       +genblk2.efx_resetsync_a_rst:efx_resetsync_3eea493c411e46ef9fe73ece6fe11651(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_3eea493c411e46ef9fe73ece6fe11651(WR_DEPTH=16,RD_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     1(1)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_3eea493c411e46ef9fe73ece6fe11651(MODE="FWFT",WR_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,ALMOST_FLAG=0,PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	      15(15)	     0(0)	      5(5)	      16(16)	     0(0)	     0(0)	     0(0)	
      +genblk1[3].u1_inst:efx_fifo_top_3eea493c411e46ef9fe73ece6fe11651(SYNC_CLK=1,MODE="FWFT",DEPTH=16,DATA_WIDTH=8,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	       17(0)	     0(0)	      5(0)	       13(0)	     0(0)	     1(0)	     0(0)	
       +genblk2.efx_resetsync_a_rst:efx_resetsync_3eea493c411e46ef9fe73ece6fe11651(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_3eea493c411e46ef9fe73ece6fe11651(WR_DEPTH=16,RD_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     1(1)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_3eea493c411e46ef9fe73ece6fe11651(MODE="FWFT",WR_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,ALMOST_FLAG=0,PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	      15(15)	     0(0)	      5(5)	      13(13)	     0(0)	     0(0)	     0(0)	
     +genblk3.byte2pixel_inst:efx_csi2_byte2pixel_3eea493c411e46ef9fe73ece6fe11651(PIXEL_FIFO_DEPTH=4096,ENABLE_VCX=1'b0,PACK_TYPE=15)	     494(62)	     0(0)	   130(91)	   1077(369)	     0(0)	    32(0)	     0(0)	
      +syncreg_fifowr_done:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_fifo_buffer:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_0:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_1:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_2:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_3:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_4:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_5:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_6:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_7:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_8:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_9:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_10:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_11:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_12:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_13:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_14:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_15:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_16:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_17:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_18:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_23:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=16)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_24:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_25:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_26:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +genblk2.depack40bit_inst:efx_csi2_depack40bit_3eea493c411e46ef9fe73ece6fe11651	      89(89)	     0(0)	      0(0)	    182(182)	     0(0)	     0(0)	     0(0)	
      +genblk3.depack48bit_inst:efx_csi2_depack48bit_3eea493c411e46ef9fe73ece6fe11651	      55(55)	     0(0)	      0(0)	    119(119)	     0(0)	     0(0)	     0(0)	
      +genblk4.depack56bit_inst:efx_csi2_depack56bit_3eea493c411e46ef9fe73ece6fe11651	      59(59)	     0(0)	      0(0)	    275(275)	     0(0)	     0(0)	     0(0)	
      +genblk5.depack64bit_inst:efx_csi2_depack64bit_3eea493c411e46ef9fe73ece6fe11651	      33(33)	     0(0)	      0(0)	      69(69)	     0(0)	     0(0)	     0(0)	
      +u1_inst:efx_fifo_top_3eea493c411e46ef9fe73ece6fe11651(MODE="FWFT",DEPTH=4096,DATA_WIDTH=64,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=4096,PROG_FULL_NEGATE=4096,PROG_EMPTY_ASSERT=1,PROG_EMPTY_NEGATE=1)	      146(0)	     0(0)	     39(0)	       63(0)	     0(0)	    32(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_3eea493c411e46ef9fe73ece6fe11651(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_3eea493c411e46ef9fe73ece6fe11651(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_3eea493c411e46ef9fe73ece6fe11651(WR_DEPTH=4096,RD_DEPTH=4096,WDATA_WIDTH=64,RDATA_WIDTH=64,WADDR_WIDTH=12,RADDR_WIDTH=12,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	   32(32)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_3eea493c411e46ef9fe73ece6fe11651(SYNC_CLK=0,MODE="FWFT",WR_DEPTH=4096,WADDR_WIDTH=12,RADDR_WIDTH=12,ALMOST_FLAG=0,PROG_FULL_ASSERT=4096,PROG_FULL_NEGATE=4096,PROGRAMMABLE_EMPTY="STATIC_DUAL",PROG_EMPTY_ASSERT=1,PROG_EMPTY_NEGATE=1,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	     142(90)	     0(0)	    39(39)	      63(15)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_bin2gray:efx_fifo_bin2gray_3eea493c411e46ef9fe73ece6fe11651(WIDTH=13)	        0(0)	     0(0)	      0(0)	      12(12)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_addr_sync:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=13,ACTIVE_LOW=0,OFF_ASSERTION=1)	      26(26)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=13)	        0(0)	     0(0)	      0(0)	       12(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=12)	        0(0)	     0(0)	      0(0)	       11(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=11)	        0(0)	     0(0)	      0(0)	       10(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
                 +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
                  +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                   +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_3eea493c411e46ef9fe73ece6fe11651(WIDTH=13)	        0(0)	     0(0)	      0(0)	      12(12)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_addr_sync:efx_asyncreg_3eea493c411e46ef9fe73ece6fe11651(WIDTH=13,ACTIVE_LOW=0,OFF_ASSERTION=1)	      26(26)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=13)	        0(0)	     0(0)	      0(0)	       12(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=12)	        0(0)	     0(0)	      0(0)	       11(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=11)	        0(0)	     0(0)	      0(0)	       10(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
                 +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
                  +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                   +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_3eea493c411e46ef9fe73ece6fe11651(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
  +u2_i2c_master_ctrl_top:i2c_master_ctrl_top               	      163(0)	     0(0)	     17(0)	      288(0)	     0(0)	     2(0)	     0(0)	
   +u_reg_set:i2c_master_reg_set(DATA_LENGTH=161,I2C_DEVICE_ADDR=8'b01100000)	      14(14)	     0(0)	      0(0)	      21(21)	     0(0)	     2(0)	     0(0)	
    +u_user_rom:i2c_master_reg_rom(TOTAL_ROM_DEPTH=161)     	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     2(2)	     0(0)	
   +u_i2c_ctrl:i2c_16addr_8data(CLK_DIV=16'b0100000)        	      51(51)	     0(0)	      0(0)	    117(117)	     0(0)	     0(0)	     0(0)	
   +i2c_top_inst:i2c_master_top                             	      98(26)	     0(0)	     17(0)	     150(18)	     0(0)	     0(0)	     0(0)	
    +byte_controller:i2c_master_byte_ctrl                   	      72(22)	     0(0)	     17(0)	     132(53)	     0(0)	     0(0)	     0(0)	
     +bit_controller:i2c_master_bit_ctrl                    	      50(50)	     0(0)	    17(17)	      79(79)	     0(0)	     0(0)	     0(0)	
 +soft_mipi_rx_top_inst1:soft_mipi_rx_top                   	     1374(1)	     0(0)	    215(0)	     2580(2)	     0(0)	    38(0)	     0(0)	
  +inst_rx_byteclk_rst:reset(OUT_RST_ACTIVE="LOW",CYCLE=3)  	        3(3)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
